filename,text,up_votes,down_votes,age,gender,accent,duration,group_type,generated_text,similarity
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003311.mp3,i hope it works,1,0,thirties,male,scotland,,cv-valid-dev,A HOPE OT WORK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001575.mp3,let me comb your hair,1,0,twenties,male,us,,cv-valid-dev,LET ME COMB YOUR HAIR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003916.mp3,an huge hole had been made by the impact of the projectile,30,15,,,,,cv-valid-dev,AN HUGE HOL BAT BEEN MADE BY THE IMPACT OF THE PROJECTE A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTAE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002405.mp3,the stranger was speaking of things that very few people knew about,2,1,,,,,cv-valid-dev,THE STRANGER WAS SPEAKING OF THINGS THAT PRETTY FEW PEOPLEMEN BOT,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002412.mp3,suppose there was a shane york and he walked into this office,3,0,twenties,female,,,cv-valid-dev,SUPPOSE THERE WAS A SHAMEYOG AND HE WALKED INTO A LEASE OFFICE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000247.mp3,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,,cv-valid-dev,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003286.mp3,he's looking for you,2,0,thirties,male,us,,cv-valid-dev,HE'S LOOKING FOR YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002437.mp3,and got it out as soon as you can,2,0,,,,,cv-valid-dev,AND GOT IT OUT AS SOON AS YOU CAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002862.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,,,,,cv-valid-dev,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002892.mp3,now i want to ask you fellows a couple of questions,1,0,,,,,cv-valid-dev,NOW I WANT TO ASK YOU FELLOWS A COUPLE OF QUESTIONS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003701.mp3,come into the office a minute,1,0,,,,,cv-valid-dev,COME INTO THE OFFICE A MINUTE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001563.mp3,she must have known alex pretty well,1,0,fifties,male,australia,,cv-valid-dev,SHE MUST HAVE KNOWN ALEX PRETTY WELL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001338.mp3,i'll return just as your father came back to your mother he said,1,0,,,,,cv-valid-dev,I'LL RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MOTHER HE SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000650.mp3,they reminded him of the old man,2,1,,,,,cv-valid-dev,THEY REMINDED  HIM OF THE OLD MAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000976.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,3,1,,,,,cv-valid-dev,HE CALED TO THE BYA AND IT TOOK A WALK ALONG THE TUNE AROUNDING THE ENCAPMENT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004032.mp3,i learned the alchemist's secrets in my travels,3,0,,,,,cv-valid-dev,I LEARNED THE ALCHYMIST SECRETS IN MY TRAVELS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002946.mp3,starting with his own,1,0,twenties,male,us,,cv-valid-dev,STARTING WITH HIS OWN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003484.mp3,how about that one there,2,0,,,,,cv-valid-dev,HOW ABOUT THAT ONE THERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000175.mp3,what boat you sailing on,2,0,thirties,female,us,,cv-valid-dev,WHAT BOAT ARE YOU SAILING ON,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000278.mp3,they're just a pile of stones,1,0,,,,,cv-valid-dev,THEY ARE JUST A PILE OF STONES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001176.mp3,machine gun fire awoke the fugitives and sent them into a frenzy,1,0,,,,,cv-valid-dev,MACHINE GUN FIRE AWOKE THE FUGITIVES AND SENT THEM INTO A FRENZY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001454.mp3,the boy brought his horse closer,3,0,,,,,cv-valid-dev,THE BOY BROUGHT HIS HORSE CLOSER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001228.mp3,have you seen him,1,0,thirties,female,,,cv-valid-dev,HAVE YOU SEEN HIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002575.mp3,this makes me feel funny,1,0,,,,,cv-valid-dev,THIS MAKES ME FEEL FUNNY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003604.mp3,get the governor on the phone,1,0,thirties,male,us,,cv-valid-dev,GET THE GOVERNER ON THE PHONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000416.mp3,she probably worked it out in advance,1,0,,,,,cv-valid-dev,SHE PROBABLY WARKED IT OUT IN ADVANCE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002755.mp3,i get thirty dollars a week,2,0,,,,,cv-valid-dev,I GET THIRTY DOLLARS A WEEK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000217.mp3,just as your grandfather taught you,3,0,fourties,female,us,,cv-valid-dev,JUST AS YOUR GRANDFATHER TAUGHT YOU,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000759.mp3,they formed heaps that are visible a mile and a half away,4,0,fourties,female,us,,cv-valid-dev,THEY FORMED HEATS THAT ARE VISIBLE A MILE AND A HALF AWAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003172.mp3,a breeze began to blow,1,0,,,,,cv-valid-dev,A BRIDZE BEGAN TO BLOW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002099.mp3,hundreds of observers saw the flame that night and the night after,2,1,,,,,cv-valid-dev,I'M YO OFF A CAFRA PLANTE FON TAT MAN UMBE MY AFTUR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001220.mp3,and what do you do in salem he insisted,1,0,,,,,cv-valid-dev,AN WHAT DO YOU DO AN SAL EM HE INSISTED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001859.mp3,what do they want,2,0,thirties,male,us,,cv-valid-dev,WHAT DO THEY WANT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003180.mp3,it was dropping off in flakes and raining down on the sand,1,0,twenties,male,us,,cv-valid-dev,IT WAS DROPPING OUT O FLAKES AND RIDDING DOWN ON THE SAND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001912.mp3,i had seen all that it would presently bring me,7,2,,,,,cv-valid-dev,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003780.mp3,the englishman had several suitcases filled with books,2,1,,,,,cv-valid-dev,THE ENGLISHMAN HAD SEVERAL SUIT CASE FILLED WITH BOOKS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003480.mp3,water boarding is a terrible form of torture,1,0,twenties,male,england,,cv-valid-dev,WATER BOARDING IS A TERRIBLE FORM OF TORTURE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000449.mp3,i imagine this will be a surprise to some people,1,0,,,,,cv-valid-dev,I IMAGINE THIS WILL BE A SURPRISE TO SOME PEOPLE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000376.mp3,do you want to bankrupt this administration,1,0,,,,,cv-valid-dev,DO YOU WANT TO BINCRUPT THIS ADMINISTRATION,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003862.mp3,he was alarmed by what had happened,1,0,,,,,cv-valid-dev,HE WAS ALARMED BY WHAT HAD HAPPENED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001422.mp3,what would you say to giving them a joint interview,2,1,,,,,cv-valid-dev,WHAT WOULD USE IT WOL GIVING THEM A JOINTINTERO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001717.mp3,you had me worried,1,0,,,,,cv-valid-dev,YOU HAD ME WORRIED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002567.mp3,i don't know the desert that well yet,3,0,,,,,cv-valid-dev,I DON'T KNOW THE DESERT THAT WELL YE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000433.mp3,the day was hot and the wine was refreshing,6,0,,,,,cv-valid-dev,THE DAY WAS HOT AND THE WINE WAS REFRESHING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001017.mp3,don't try to enter into the life of the oasis,2,0,,,,,cv-valid-dev,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002442.mp3,thank you said the boy,2,0,,,,,cv-valid-dev,THANK YOU SAID THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001281.mp3,lucy's a newspaper woman,1,0,,,,,cv-valid-dev,HEU FEED AN NEWSPAPER OERMAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002318.mp3,whenever he saw the sea or a fire he fell silent impressed by their elemental force,1,0,,,,,cv-valid-dev,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000644.mp3,the boy began again to read his book but he was no longer able to concentrate,1,0,,male,england,,cv-valid-dev,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001510.mp3,meanwhile the boy thought about his treasure,2,1,,,,,cv-valid-dev,MEANWHILE THE BOY TAUGHT ABOUT HIS TREASURE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000665.mp3,add run rudolph run to my rockin' playlist,1,0,,,,,cv-valid-dev,HAN RUN RUDOLF RUN TO MY ROCKING PLAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000929.mp3,that's true the boy thought,3,0,teens,female,england,,cv-valid-dev,THAT'S TRUE THE BOY THOUGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000915.mp3,i'm sure she'll be all right,1,0,fifties,female,indian,,cv-valid-dev,I'M SURE SHE'LL BE ALL RIGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001557.mp3,'everyone loved them and enjoyed them,2,1,,,,,cv-valid-dev,EVERY ONE LOVED THEM AND UNDROYED THEM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003064.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,0,twenties,male,indian,,cv-valid-dev,THE BUY PROMISED HIMSELF THAT WHEN HE RIDTEN FROM EGYPT HE WOULD BUY THAT SWORD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002307.mp3,this puts me in a peculiar hole,2,0,twenties,male,canada,,cv-valid-dev,THIS PUTS ME IN A PECULIAR HOLE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001173.mp3,they don't see that the fields are new and the seasons change,1,0,,,,,cv-valid-dev,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000794.mp3,i'm already used to the way things are,7,1,thirties,male,england,,cv-valid-dev,I'M ALREADY USED TO THE WAY THINGS ARE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003660.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,1,,,,,cv-valid-dev,ABSOLUTELY DERESPICABLE THAT GIGEBRED MEN ARE FORCED TO LIVE IN THE HOUSES MADE OF THEIR OWN FLESH,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000246.mp3,he stuck his hand into the pouch and felt around for one of the stones,2,0,,,,,cv-valid-dev,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003173.mp3,i'd know that voice anywhere,1,0,fourties,female,us,,cv-valid-dev,I'D KNOW THAT VOYCE ANYWHERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000505.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,2,0,,,,,cv-valid-dev,LAGUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003765.mp3,once you get familiar with it you will want to use it for everything,2,0,,,,,cv-valid-dev,ONCE YOU GET FAMILIAR WITH IT YOU WILL WANT TO USE IT FOR EVERYTHING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000923.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,4,0,twenties,male,ireland,,cv-valid-dev,I AM NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003774.mp3,in alchemy it's called the soul of the world,2,1,,,,,cv-valid-dev,IN NIHT CANY IT'S CALLED THE SOUL OF THE WORD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001642.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,14,1,,,,,cv-valid-dev,IT WAS NO MORE EXCITING THAN AN OVERTURNED CARRIAGE OR A TREE BOWN ACROSS THE ROAD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000532.mp3,shoot through the desk,1,0,thirties,female,australia,,cv-valid-dev,SHOOT THROUGH THE DESK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000108.mp3,i'll tell you in a minute,3,0,,,,,cv-valid-dev,I'LL TOWD YOU IN A MINUTE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002749.mp3,he was more certain of it than of anything in the world,2,0,fifties,male,england,,cv-valid-dev,HE WAS MORE CERTAIN OF IT THAN ANYTHING IN THE WORLD,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002459.mp3,will you give me those stamps,1,0,,,,,cv-valid-dev,WILL YOU GIVE ME THOSE STAMPS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003732.mp3,i'm afraid it'll be steve tina,1,0,thirties,male,australia,,cv-valid-dev,I'M AFRAID IT'LL BE SLEVE TENA,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003634.mp3,why can't you be serious,2,0,thirties,male,england,,cv-valid-dev,WHY CAN'T YOU BE SERIOUS,False
