filename,text,up_votes,down_votes,age,gender,accent,duration,audio,processed_text,results
/content/cv-valid-test/cv-valid-test/sample-000609.mp3,but i'd like to see the castles in the towns where they live the boy explained,2,0,fourties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000609.mp3', 'array': array([-7.7307050e-12, -1.0004442e-11, -1.0004442e-11, ...,
        3.1496747e-06, -7.6350989e-07, -2.3437315e-07], dtype=float32), 'sampling_rate': 16000}",but i'd like to see the castles in the towns where they live the boy explained,BUT I'D LIKE TO SEE THE CASTLES IN THE TOWNS WHERE THEY LIVE THE BOY EXPLAINED
/content/cv-valid-test/cv-valid-test/sample-000610.mp3,i knows i'm a luxury,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000610.mp3', 'array': array([ 5.9117156e-12,  5.9117156e-12, -2.7284841e-12, ...,
        4.9588371e-06, -3.2297564e-07, -1.6301839e-06], dtype=float32), 'sampling_rate': 16000}",i knows i'm a luxury,I KNOWS I'M A LUCTURY
/content/cv-valid-test/cv-valid-test/sample-000611.mp3,most meteorites are more or less rounded,3,0,sixties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000611.mp3', 'array': array([ 5.8207661e-11, -2.1827873e-11,  1.4551915e-11, ...,
        2.8081906e-05,  3.7498059e-05,  5.4360025e-05], dtype=float32), 'sampling_rate': 16000}",most meteorites are more or less rounded,MOST METEORITES ARE MORE OR LESS ROUNDED
/content/cv-valid-test/cv-valid-test/sample-000612.mp3,maybe she didn't even remember him,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000612.mp3', 'array': array([-3.6379788e-12, -2.0463631e-12, -5.4569682e-12, ...,
        1.3642421e-12,  2.2737368e-12,  1.7621460e-12], dtype=float32), 'sampling_rate': 16000}",maybe she didn't even remember him,MAYBE SHE DIDN'T EVEN REMEMBER HIM
/content/cv-valid-test/cv-valid-test/sample-000613.mp3,once to the thief and once to the general,4,0,twenties,male,wales,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000613.mp3', 'array': array([-6.8212103e-12, -3.0922820e-11, -8.1854523e-12, ...,
        4.5550987e-06,  4.6452042e-06,  5.0994568e-06], dtype=float32), 'sampling_rate': 16000}",once to the thief and once to the general,ONCE TO THE FAITH AND ONCE TO THE GENERAL
/content/cv-valid-test/cv-valid-test/sample-000614.mp3,i want to see him do it said the chief,2,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000614.mp3', 'array': array([-9.09494702e-13, -4.54747351e-13,  6.36646291e-12, ...,
        1.02853704e-07, -3.68196709e-07,  7.62581635e-07], dtype=float32), 'sampling_rate': 16000}",i want to see him do it said the chief,I WANT TO SEE HIM DO IT SAID THE CHIEF
/content/cv-valid-test/cv-valid-test/sample-000615.mp3,and then he perceived it very slowly,7,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000615.mp3', 'array': array([ 7.6738615e-13, -2.8421709e-14,  7.3896445e-13, ...,
       -1.3094768e-07,  3.3640617e-07, -2.2982712e-07], dtype=float32), 'sampling_rate': 16000}",and then he perceived it very slowly,AND THEN HE PERCEIVED IT VERY SLOWLY
/content/cv-valid-test/cv-valid-test/sample-000616.mp3,so how will we name all these hurricanes,2,0,fourties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000616.mp3', 'array': array([-7.2759576e-11, -1.7462298e-10, -1.8917490e-10, ...,
       -1.8171147e-03, -5.5664941e-04,  1.7577726e-03], dtype=float32), 'sampling_rate': 16000}",so how will we name all these hurricanes,SO HOW WILL WE NAME ALL THESE HURRICANES
/content/cv-valid-test/cv-valid-test/sample-000617.mp3,but the boy was too frightened to listen to words of wisdom,3,0,seventies,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000617.mp3', 'array': array([ 9.0949470e-12, -8.1854523e-12,  1.4551915e-11, ...,
        3.6067149e-11,  4.3449688e-12,  1.4921397e-11], dtype=float32), 'sampling_rate': 16000}",but the boy was too frightened to listen to words of wisdom,BUT THE BOY WAS TOO FRIGHTENED TO LISTEN TO WORDS OF WISDOM
/content/cv-valid-test/cv-valid-test/sample-000618.mp3,amy's a genius at research,1,0,thirties,male,australia,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000618.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        1.2386408e-07,  3.4960976e-09, -1.0754593e-07], dtype=float32), 'sampling_rate': 16000}",amy's a genius at research,AMY'S A GENIUS AT RESEARCH
/content/cv-valid-test/cv-valid-test/sample-000619.mp3,the first rule of don't fight club is let's talk about it,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000619.mp3', 'array': array([ 1.4551915e-11, -2.7284841e-12,  9.0949470e-12, ...,
        3.2773522e-05, -2.1090455e-05, -1.6198373e-05], dtype=float32), 'sampling_rate': 16000}",the first rule of don't fight club is let's talk about it,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
/content/cv-valid-test/cv-valid-test/sample-000620.mp3,but he decided to take a chance,7,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000620.mp3', 'array': array([-8.1854523e-12,  3.6379788e-12,  1.8189894e-12, ...,
        1.6249032e-08,  1.2976670e-08,  1.7907951e-08], dtype=float32), 'sampling_rate': 16000}",but he decided to take a chance,BUT HE DECIDED TO TAKE A CHANCE
/content/cv-valid-test/cv-valid-test/sample-000621.mp3,they always do that,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000621.mp3', 'array': array([0.0000000e+00, 0.0000000e+00, 0.0000000e+00, ..., 9.4854331e-06,
       6.4808119e-06, 1.4781719e-05], dtype=float32), 'sampling_rate': 16000}",they always do that,THEY ALWAYS DO THAT
/content/cv-valid-test/cv-valid-test/sample-000622.mp3,in spite of this i still believed that there were men in mars,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000622.mp3', 'array': array([-2.6375346e-11, -3.6379788e-12, -2.5465852e-11, ...,
        2.3489514e-07,  1.3729277e-08, -3.2692014e-07], dtype=float32), 'sampling_rate': 16000}",in spite of this i still believed that there were men in mars,IN SPITE OF THIS I STILL BELIEVE THAT THERE WERE MEN IN MARS
/content/cv-valid-test/cv-valid-test/sample-000623.mp3,they placed the symbols of the pilgrimage on the doors of their houses,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000623.mp3', 'array': array([ 1.0186341e-10,  3.2741809e-11,  4.3655746e-11, ...,
       -4.9720111e-06,  7.4453419e-06,  2.3779925e-05], dtype=float32), 'sampling_rate': 16000}",they placed the symbols of the pilgrimage on the doors of their houses,THEY PLACED THE SYMBOLS OF THE PILGRIMAGE ON THE DOORS OF THEIR HOUSES
/content/cv-valid-test/cv-valid-test/sample-000624.mp3,the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,3,2,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000624.mp3', 'array': array([-3.6379788e-12, -5.8207661e-11, -4.7293724e-11, ...,
       -2.4720066e-09, -6.2063918e-09,  1.0004442e-09], dtype=float32), 'sampling_rate': 16000}",the drivers carried the freight themselves over such treacherous footing and then reloaded the camels,THE DRIVERS CURRIED THE FREIGHT THEMSELVES OVER SUCH STRETCHES FOOTING AND THEN RELOADED THE CAMELS
/content/cv-valid-test/cv-valid-test/sample-000625.mp3,no that's not what i mean,3,0,twenties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000625.mp3', 'array': array([ 5.8207661e-11,  4.3655746e-11,  8.7311491e-11, ...,
        1.4252510e-06, -3.1620730e-06,  2.1088417e-06], dtype=float32), 'sampling_rate': 16000}",no that's not what i mean,NO THAT'S NOT WHAT I MEAN
/content/cv-valid-test/cv-valid-test/sample-000626.mp3,maybe it was because they moved around so much,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000626.mp3', 'array': array([6.5483619e-11, 1.4551915e-11, 2.1827873e-11, ..., 6.7647634e-06,
       6.2299514e-06, 2.4622277e-06], dtype=float32), 'sampling_rate': 16000}",maybe it was because they moved around so much,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH
/content/cv-valid-test/cv-valid-test/sample-000627.mp3,after two hours he returned to the room where the wise man was,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000627.mp3', 'array': array([ 8.6401997e-12, -3.4106051e-12, -6.8212103e-12, ...,
       -6.6506444e-05,  1.3287078e-05,  5.1815397e-05], dtype=float32), 'sampling_rate': 16000}",after two hours he returned to the room where the wise man was,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
/content/cv-valid-test/cv-valid-test/sample-000628.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000628.mp3', 'array': array([ 8.0035534e-11, -7.2759576e-12,  6.1845640e-11, ...,
        0.0000000e+00,  0.0000000e+00,  0.0000000e+00], dtype=float32), 'sampling_rate': 16000}",i think it's about bird hunting but now i can see how that might be misinterpreted,I THINK IT'S ABOUT BIRD HUNTING BUT NOW I CAN SEE HOW THAT MIGHT BE MISINTERPRETED
/content/cv-valid-test/cv-valid-test/sample-000629.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,5,0,fourties,female,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000629.mp3', 'array': array([1.2407709e-24, 8.2718061e-24, 2.2747467e-24, ..., 8.8621869e-07,
       9.1793481e-08, 2.1180583e-06], dtype=float32), 'sampling_rate': 16000}",he heard a muffled grating sound and saw the black mark jerk forward an inch or so,HE HEARD A MUFFLED GRATIN SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
/content/cv-valid-test/cv-valid-test/sample-000630.mp3,when talking to someone who has just started to learn the language its good to speak slowly and clearly,1,0,twenties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000630.mp3', 'array': array([ 1.2924697e-24, -1.8611564e-24,  6.4623485e-24, ...,
       -6.4134831e-05, -5.7484489e-05, -5.6364341e-05], dtype=float32), 'sampling_rate': 16000}",when talking to someone who has just started to learn the language its good to speak slowly and clearly,WHEN TALKING TO SOMEONE WHO HAS JUST STARTED TO LEARN THE LANGUAGE IT'S GOOD TO SPEAK SLOWLY AND CLEARLY
/content/cv-valid-test/cv-valid-test/sample-000631.mp3,he became friendly with the camel driver who traveled alongside him,2,0,twenties,male,australia,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000631.mp3', 'array': array([ 7.2759576e-12, -2.5011104e-12, -5.4569682e-12, ...,
       -1.9572180e-06,  7.6492870e-07, -6.7964793e-06], dtype=float32), 'sampling_rate': 16000}",he became friendly with the camel driver who traveled alongside him,HE BECAME FRIENDLY WITH THE CAMEL DRIVER WHO TRAVELLED ALONGSIDE HIM
/content/cv-valid-test/cv-valid-test/sample-000632.mp3,the wind began to pick up,1,0,seventies,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000632.mp3', 'array': array([ 2.2737368e-13, -1.5916157e-12, -2.2737368e-12, ...,
       -6.4824053e-07, -3.3345204e-06, -5.5621858e-06], dtype=float32), 'sampling_rate': 16000}",the wind began to pick up,THE WIND BEGAN TO PICK UP
/content/cv-valid-test/cv-valid-test/sample-000633.mp3,that's the man who knows all the secrets of the world she said,3,0,fifties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000633.mp3', 'array': array([-1.0913936e-11, -4.0017767e-11,  4.3655746e-11, ...,
        2.4561868e-06, -1.7934855e-05, -1.2810806e-05], dtype=float32), 'sampling_rate': 16000}",that's the man who knows all the secrets of the world she said,EXLLEN ANDREW KNOWS ALL THE SECRETS OF THE WORLD SHE SAID
/content/cv-valid-test/cv-valid-test/sample-000634.mp3,then came the night of the first falling star,2,0,twenties,male,hongkong,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000634.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -1.8480932e-07,  3.1078162e-07, -1.7057027e-07], dtype=float32), 'sampling_rate': 16000}",then came the night of the first falling star,THEN CAME THE NIGHT OF THE FIRST FOLY STAR
/content/cv-valid-test/cv-valid-test/sample-000635.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000635.mp3', 'array': array([ 2.1175824e-22, -2.1175824e-22,  3.4410713e-22, ...,
       -9.6823933e-06, -3.0560710e-05, -7.1315881e-06], dtype=float32), 'sampling_rate': 16000}",before the boy could reply a butterfly appeared and fluttered between him and the old man,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND FLUTTERED BETWEEN HIM AND THE OLD MAN
/content/cv-valid-test/cv-valid-test/sample-000636.mp3,is that screwball pitpat still around,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000636.mp3', 'array': array([ 9.0949470e-12,  6.3664629e-12,  1.1823431e-11, ...,
       -1.4794564e-05, -4.5438533e-06, -4.1035119e-06], dtype=float32), 'sampling_rate': 16000}",is that screwball pitpat still around,IS THAT THE SCREWBOLD PEATPAT T STEAL AROUND
/content/cv-valid-test/cv-valid-test/sample-000637.mp3,love required them to stay with the people they loved,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000637.mp3', 'array': array([-4.2928150e-10, -2.6921043e-10,  2.7648639e-10, ...,
        4.1218300e-09,  3.2523531e-09, -1.5268597e-08], dtype=float32), 'sampling_rate': 16000}",love required them to stay with the people they loved,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED
/content/cv-valid-test/cv-valid-test/sample-000638.mp3,he's in the insurance business,2,0,thirties,male,southatlandtic,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000638.mp3', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.00793603,
        0.00053412, -0.00862796], dtype=float32), 'sampling_rate': 16000}",he's in the insurance business,HE IS IN THE INSUANCE BUSINESS
/content/cv-valid-test/cv-valid-test/sample-000639.mp3,it was repetitious but soothing,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000639.mp3', 'array': array([1.1175871e-08, 5.5879354e-09, 1.1175871e-08, ..., 1.7139010e-07,
       2.1215051e-07, 3.5205713e-07], dtype=float32), 'sampling_rate': 16000}",it was repetitious but soothing,THE WARS WERE PETITIOUS BUT SOOTHING
/content/cv-valid-test/cv-valid-test/sample-000640.mp3,no one seemed to have thought about it that night,6,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000640.mp3', 'array': array([ 2.54658516e-11,  1.05501385e-10, -1.01863407e-10, ...,
        2.72120815e-09,  1.19325705e-09, -2.32830644e-10], dtype=float32), 'sampling_rate': 16000}",no one seemed to have thought about it that night,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
/content/cv-valid-test/cv-valid-test/sample-000641.mp3,i thought about the difficulties in translation that might arise,7,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000641.mp3', 'array': array([ 2.0463631e-12,  4.5474735e-12,  1.0913936e-11, ...,
       -3.4003023e-11, -3.3836045e-11, -6.8142825e-11], dtype=float32), 'sampling_rate': 16000}",i thought about the difficulties in translation that might arise,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
/content/cv-valid-test/cv-valid-test/sample-000642.mp3,i found a little crowd of about twenty people surrounding the huge hole,12,0,thirties,male,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000642.mp3', 'array': array([ 1.4551915e-11, -1.0186341e-10, -2.9103830e-11, ...,
       -2.7979753e-04, -2.0781654e-04, -1.1576060e-04], dtype=float32), 'sampling_rate': 16000}",i found a little crowd of about twenty people surrounding the huge hole,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HALL
/content/cv-valid-test/cv-valid-test/sample-000643.mp3,so now i fear nothing because it was those omens that brought you to me,1,0,fifties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000643.mp3', 'array': array([-4.0017767e-11, -1.0913936e-11, -5.0931703e-11, ...,
        3.6726124e-06,  5.0270307e-07,  2.6711505e-06], dtype=float32), 'sampling_rate': 16000}",so now i fear nothing because it was those omens that brought you to me,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME
/content/cv-valid-test/cv-valid-test/sample-000644.mp3,i'm the leader of the caravan said a darkeyed bearded man,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000644.mp3', 'array': array([ 2.7284841e-12, -1.8189894e-11, -2.9103830e-11, ...,
        4.7537233e-06,  7.4634045e-06,  1.1177612e-05], dtype=float32), 'sampling_rate': 16000}",i'm the leader of the caravan said a darkeyed bearded man,I AM THE LEADER OF THE CARAMA SIR THE DOG EYED BEARDED MAN
/content/cv-valid-test/cv-valid-test/sample-000645.mp3,and he decided he would go to see the chiefs of the tribes,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000645.mp3', 'array': array([-1.8189894e-12,  7.2759576e-12, -1.2732926e-11, ...,
       -8.3605300e-10, -1.3299086e-09,  7.6852302e-10], dtype=float32), 'sampling_rate': 16000}",and he decided he would go to see the chiefs of the tribes,AND HE BESIDEI WE GULFS SANDED SHIPS OF I CHANS
/content/cv-valid-test/cv-valid-test/sample-000646.mp3,he had always believed that the sheep were able to understand what he said,5,0,twenties,female,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000646.mp3', 'array': array([ 7.27595761e-12, -4.54747351e-12,  1.36424205e-11, ...,
        1.84135570e-06, -1.68845872e-06, -9.53144990e-07], dtype=float32), 'sampling_rate': 16000}",he had always believed that the sheep were able to understand what he said,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID
